time,scanner,advertiser,power,rssi
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:48:42Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:42Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:42Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:43Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:43Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:43Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:43Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:43Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:43Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:43Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:44Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:44Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:44Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:44Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:44Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:44Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:44Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:44Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:45Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:45Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:45Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:45Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:45Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:46Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:46Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:48:46Z,4723377902654971775,7131565301232367964,-7,-82
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:46Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:46Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:47Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:47Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:47Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:47Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:47Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:47Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:47Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:48Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:48Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:48Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:49Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:49Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:49Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:49Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:49Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:49Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:50Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:50Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:50Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:50Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:50Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:50Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:50Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:50Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:50Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:51Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:51Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:51Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:51Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:51Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:48:51Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:51Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:51Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:51Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:48:52Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:52Z,4723377902654971775,7473402457974956539,-11,-102
2022-02-23T10:48:52Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:52Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:52Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:48:52Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:52Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:52Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:53Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:53Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:53Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:53Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:53Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:53Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:53Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:54Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-82
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:54Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:55Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:55Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:55Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:55Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:55Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:55Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:55Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:55Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:55Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:56Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:56Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:56Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:56Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:56Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:56Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:48:56Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:57Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:57Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:57Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:57Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:57Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:57Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:57Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:57Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:57Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:57Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:58Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:58Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:58Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:58Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:58Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:59Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:59Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:48:59Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:59Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:59Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:59Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:59Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:48:59Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:47:56Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:47:56Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:47:56Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:47:57Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:47:57Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:47:58Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:47:58Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:47:58Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:47:59Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:47:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:47:59Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:47:59Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:47:59Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:47:59Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:47:59Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:00Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:00Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:00Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:01Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:01Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:01Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:01Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:01Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:01Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:01Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:01Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:02Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:02Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:48:02Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:48:02Z,7473402457974956539,4723377902654971775,-7,-100
2022-02-23T10:48:02Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:02Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:02Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:02Z,7473402457974956539,7131565301232367964,-7,-75
2022-02-23T10:48:03Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:48:03Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:03Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:48:03Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:48:03Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:03Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:04Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:04Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:04Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:04Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:05Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:48:05Z,7473402457974956539,4723377902654971775,-7,-99
2022-02-23T10:48:05Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:05Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:48:05Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:48:05Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:49:49Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:49:49Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:49:50Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:49:50Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:48:05Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:05Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:05Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:05Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:06Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:06Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:06Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:48:06Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:06Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:06Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:48:07Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:07Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:48:07Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:48:07Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:08Z,7473402457974956539,7131565301232367964,-7,-101
2022-02-23T10:48:08Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:08Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:08Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:08Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:08Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:08Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:09Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:09Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:48:09Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:09Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:48:09Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:09Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:09Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:10Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:10Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:10Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:10Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:10Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:10Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:48:10Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:10Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:11Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:11Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:11Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:11Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:11Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:11Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:12Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:12Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:12Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:12Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:12Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:12Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:12Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:12Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:12Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:13Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:13Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:13Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:13Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:13Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:13Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:13Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:13Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:14Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:14Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:14Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:14Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:14Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:14Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:14Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:15Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:15Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:15Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:15Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:15Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:15Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:48:16Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:16Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:16Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:16Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:16Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:17Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:17Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:17Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:17Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:17Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:18Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:48:18Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:19Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:19Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:19Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:19Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:19Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:19Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:19Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:19Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:19Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:20Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:20Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:20Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:20Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-76
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:48:21Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:48:21Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:21Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:21Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:21Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:21Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:21Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:22Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:22Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:22Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:22Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:22Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:23Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:23Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:23Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:23Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:23Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:24Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:25Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:25Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:25Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:26Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:26Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:48:26Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:26Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:27Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:27Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:27Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:27Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:27Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:48:27Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:48:27Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:27Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:28Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:28Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:28Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:28Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:28Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:28Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:29Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:29Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:29Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:29Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:29Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:29Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:30Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:30Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:30Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:30Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:30Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:31Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:48:31Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:31Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:31Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:31Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:32Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:32Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:32Z,7473402457974956539,7131565301232367964,-7,-89
