time,scanner,advertiser,power,rssi
2022-02-23T10:31:04Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:04Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:31:04Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:31:04Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:31:04Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:04Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:31:04Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:05Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:05Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:05Z,196762576653771958,8809629864047484994,-11,-101
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:31:05Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:31:05Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:05Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:31:06Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:06Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:31:06Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:31:06Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-85
2022-02-23T10:31:06Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:06Z,196762576653771958,7019585581295147828,0,-87
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,8809629864047484994,-11,-100
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-84
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:31:07Z,196762576653771958,8809629864047484994,-11,-97
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:07Z,196762576653771958,8809629864047484994,-11,-99
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:07Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:31:08Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:08Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:08Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:08Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:08Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:08Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:08Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:09Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:31:09Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:31:09Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:09Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:09Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:09Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:10Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:10Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:31:10Z,196762576653771958,6980735383087397986,-7,-76
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:10Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-86
2022-02-23T10:31:10Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:10Z,196762576653771958,7019585581295147828,0,-86
2022-02-23T10:31:10Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-88
2022-02-23T10:31:11Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:11Z,196762576653771958,8809629864047484994,-11,-96
2022-02-23T10:31:11Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:11Z,196762576653771958,8809629864047484994,-11,-95
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:11Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-88
2022-02-23T10:31:11Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-87
2022-02-23T10:31:11Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:31:11Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:11Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:12Z,196762576653771958,8809629864047484994,-11,-98
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:12Z,196762576653771958,8809629864047484994,-11,-96
2022-02-23T10:31:12Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:12Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:31:12Z,196762576653771958,8809629864047484994,-11,-96
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:13Z,196762576653771958,8809629864047484994,-11,-96
2022-02-23T10:31:13Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:13Z,196762576653771958,8809629864047484994,-11,-94
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:13Z,196762576653771958,8809629864047484994,-11,-94
2022-02-23T10:31:13Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:13Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:13Z,196762576653771958,8809629864047484994,-11,-97
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:13Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:30:42Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:42Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:30:42Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:30:42Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:30:42Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:30:42Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:30:43Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:43Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:43Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:43Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:30:43Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:44Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:30:44Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:30:44Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:44Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:30:44Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:30:44Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:44Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:30:44Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:44Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:44Z,8809629864047484994,196762576653771958,-7,-77
2022-02-23T10:30:44Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:44Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:44Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:30:44Z,8809629864047484994,196762576653771958,-7,-78
2022-02-23T10:30:44Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:30:44Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:44Z,8809629864047484994,196762576653771958,-7,-76
2022-02-23T10:30:45Z,8809629864047484994,196762576653771958,-7,-77
2022-02-23T10:30:45Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:30:45Z,8809629864047484994,196762576653771958,-7,-77
2022-02-23T10:30:45Z,8809629864047484994,196762576653771958,-7,-75
2022-02-23T10:30:45Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:45Z,8809629864047484994,196762576653771958,-7,-76
2022-02-23T10:30:46Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:50Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:50Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:30:50Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:50Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:30:50Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:30:50Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:50Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:30:50Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:30:50Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:30:50Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:50Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:50Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:50Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:51Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:30:51Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:51Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:51Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:51Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:30:51Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:51Z,8809629864047484994,6980735383087397986,-7,-64
2022-02-23T10:30:51Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:30:52Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:30:52Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:30:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:30:52Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:52Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:52Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:30:52Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:30:52Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:30:52Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:52Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:30:52Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:52Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:52Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:52Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:53Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:53Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:30:53Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:53Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:53Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:36Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:30:36Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:36Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:37Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:37Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:30:37Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:37Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:30:37Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:37Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:30:38Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:30:38Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:30:38Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:38Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:30:38Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:38Z,6980735383087397986,8809629864047484994,-11,-78
2022-02-23T10:30:38Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:30:39Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:30:39Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:30:39Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:30:39Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:39Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:30:39Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:30:40Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:40Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:40Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:40Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:30:40Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:30:40Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:30:40Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:40Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:30:41Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:41Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:30:41Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:41Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:41Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:42Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:42Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:42Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:42Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:30:42Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:42Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:43Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:30:43Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:43Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:43Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:30:43Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:43Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:43Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:30:43Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:30:43Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:30:44Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:30:44Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:30:44Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:30:44Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:44Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:30:45Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:30:45Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:30:45Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:30:45Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:30:45Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:30:45Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:30:45Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:30:46Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:46Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:46Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:46Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:30:46Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:30:47Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:30:47Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:47Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:30:47Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:30:47Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:47Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:47Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:30:47Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:30:47Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:30:47Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:48Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:48Z,6980735383087397986,8809629864047484994,-11,-78
2022-02-23T10:30:48Z,6980735383087397986,8809629864047484994,-11,-78
2022-02-23T10:30:48Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:30:48Z,6980735383087397986,8809629864047484994,-11,-77
2022-02-23T10:30:48Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:48Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:30:48Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:30:49Z,6980735383087397986,8809629864047484994,-11,-76
2022-02-23T10:30:49Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:49Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:49Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:30:49Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:30:49Z,6980735383087397986,8809629864047484994,-11,-76
2022-02-23T10:30:49Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:30:49Z,6980735383087397986,8809629864047484994,-11,-76
2022-02-23T10:30:50Z,6980735383087397986,8809629864047484994,-11,-75
2022-02-23T10:30:50Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:30:50Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:30:50Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:30:50Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:50Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:30:51Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:51Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:30:51Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:51Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:30:52Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:30:52Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:52Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:52Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:30:52Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:52Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:52Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:52Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:52Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:30:53Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:30:53Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:53Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:30:53Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:53Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:30:53Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:30:53Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:54Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:54Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:54Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:30:54Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:30:55Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:30:55Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:55Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:30:56Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:56Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:30:56Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:30:56Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:56Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:56Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:56Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:30:56Z,6980735383087397986,7019585581295147828,0,-50
2022-02-23T10:30:57Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:30:57Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:30:57Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:30:57Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:30:57Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:30:58Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:30:58Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:30:58Z,6980735383087397986,196762576653771958,-7,-76
2022-02-23T10:30:59Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:30:59Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:30:59Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:30:59Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:30:59Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:00Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:31:00Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:00Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:31:00Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:31:00Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:00Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:31:01Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:01Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:31:01Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:01Z,6980735383087397986,7019585581295147828,0,-50
