,time,scanner,advertiser,power,rssi,rssi_norm
4499,2022-02-23 10:30:33+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
4500,2022-02-23 10:30:33+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4501,2022-02-23 10:30:33+00:00,6980735383087397986,8809629864047484994,-11,-78,-78.0
4502,2022-02-23 10:30:33+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
4503,2022-02-23 10:30:33+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4504,2022-02-23 10:30:33+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
4505,2022-02-23 10:30:33+00:00,8809629864047484994,6980735383087397986,-7,-65,-78.75805524412687
4506,2022-02-23 10:30:33+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
4507,2022-02-23 10:30:33+00:00,6980735383087397986,8809629864047484994,-11,-77,-77.0
4508,2022-02-23 10:30:33+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
4509,2022-02-23 10:30:33+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
4510,2022-02-23 10:30:33+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
4511,2022-02-23 10:30:33+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
4512,2022-02-23 10:30:33+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4513,2022-02-23 10:30:33+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
4514,2022-02-23 10:30:33+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
4515,2022-02-23 10:30:33+00:00,8809629864047484994,7019585581295147828,0,-75,-86.01872329124555
4516,2022-02-23 10:30:33+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
4517,2022-02-23 10:30:34+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4518,2022-02-23 10:30:34+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
4519,2022-02-23 10:30:34+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
4520,2022-02-23 10:30:34+00:00,8809629864047484994,196762576653771958,-7,-77,-87.47085690066928
4521,2022-02-23 10:30:34+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4522,2022-02-23 10:30:34+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4523,2022-02-23 10:30:34+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
4524,2022-02-23 10:30:34+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4525,2022-02-23 10:30:34+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
4526,2022-02-23 10:30:34+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4527,2022-02-23 10:30:34+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4528,2022-02-23 10:30:34+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4529,2022-02-23 10:30:34+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4530,2022-02-23 10:30:34+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4531,2022-02-23 10:30:34+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4532,2022-02-23 10:30:34+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4533,2022-02-23 10:30:34+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4534,2022-02-23 10:30:34+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4535,2022-02-23 10:30:34+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4536,2022-02-23 10:30:34+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4537,2022-02-23 10:30:34+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4538,2022-02-23 10:30:34+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4539,2022-02-23 10:30:34+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
4540,2022-02-23 10:30:34+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4541,2022-02-23 10:30:34+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
4542,2022-02-23 10:30:34+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4543,2022-02-23 10:30:34+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
4544,2022-02-23 10:30:34+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
4545,2022-02-23 10:30:34+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
4546,2022-02-23 10:30:34+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4547,2022-02-23 10:30:34+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4548,2022-02-23 10:30:34+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4549,2022-02-23 10:30:34+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4550,2022-02-23 10:30:34+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4551,2022-02-23 10:30:34+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4552,2022-02-23 10:30:34+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
4553,2022-02-23 10:30:34+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4554,2022-02-23 10:30:34+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4555,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4556,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4557,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4558,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4559,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4560,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4561,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4562,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4563,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4564,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4565,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4566,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4567,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4568,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4569,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4570,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4571,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
4572,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4573,2022-02-23 10:30:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4574,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4575,2022-02-23 10:30:35+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
4576,2022-02-23 10:30:35+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4577,2022-02-23 10:30:35+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4578,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
4579,2022-02-23 10:30:35+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4580,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4581,2022-02-23 10:30:35+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4582,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4583,2022-02-23 10:30:35+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
4584,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4585,2022-02-23 10:30:35+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4586,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4587,2022-02-23 10:30:35+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4588,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
4589,2022-02-23 10:30:35+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4590,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4591,2022-02-23 10:30:35+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4592,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
4593,2022-02-23 10:30:35+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4594,2022-02-23 10:30:35+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4595,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
4596,2022-02-23 10:30:35+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4597,2022-02-23 10:30:35+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
4598,2022-02-23 10:30:35+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
4599,2022-02-23 10:30:35+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4600,2022-02-23 10:30:35+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4601,2022-02-23 10:30:35+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
4602,2022-02-23 10:30:35+00:00,8809629864047484994,196762576653771958,-7,-78,-88.19692370538115
4603,2022-02-23 10:30:35+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
4604,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4605,2022-02-23 10:30:36+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
4606,2022-02-23 10:30:36+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4607,2022-02-23 10:30:36+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
4608,2022-02-23 10:30:36+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
4609,2022-02-23 10:30:36+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
4610,2022-02-23 10:30:36+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4611,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
4612,2022-02-23 10:30:36+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
4613,2022-02-23 10:30:36+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4614,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4615,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4616,2022-02-23 10:30:36+00:00,6980735383087397986,8809629864047484994,-11,-83,-83.0
4617,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
4618,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4619,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4620,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4621,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4622,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4623,2022-02-23 10:30:36+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
4624,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4625,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4626,2022-02-23 10:30:36+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4627,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
4628,2022-02-23 10:30:36+00:00,8809629864047484994,196762576653771958,-7,-77,-87.47085690066928
4629,2022-02-23 10:30:36+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4630,2022-02-23 10:30:36+00:00,8809629864047484994,196762576653771958,-7,-78,-88.19692370538115
4631,2022-02-23 10:30:36+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
4632,2022-02-23 10:30:36+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4633,2022-02-23 10:30:36+00:00,8809629864047484994,196762576653771958,-7,-79,-88.92299051009302
4634,2022-02-23 10:30:36+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
4635,2022-02-23 10:30:36+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
4636,2022-02-23 10:30:36+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4637,2022-02-23 10:30:36+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
4638,2022-02-23 10:30:36+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
4639,2022-02-23 10:30:36+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4640,2022-02-23 10:30:36+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
4641,2022-02-23 10:30:36+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4642,2022-02-23 10:30:36+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
4643,2022-02-23 10:30:36+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4644,2022-02-23 10:30:36+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4645,2022-02-23 10:30:36+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
4646,2022-02-23 10:30:37+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4647,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
4648,2022-02-23 10:30:37+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4649,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-89,-88.91264618056957
4650,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4651,2022-02-23 10:30:37+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
4652,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4653,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4654,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4655,2022-02-23 10:30:37+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4656,2022-02-23 10:30:37+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
4657,2022-02-23 10:30:37+00:00,8809629864047484994,7019585581295147828,0,-74,-85.29265648653367
4658,2022-02-23 10:30:37+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4659,2022-02-23 10:30:37+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
4660,2022-02-23 10:30:37+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4661,2022-02-23 10:30:37+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
4662,2022-02-23 10:30:37+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4663,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
4664,2022-02-23 10:30:37+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
4665,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4666,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4667,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4668,2022-02-23 10:30:37+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
4669,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-90,-89.5685836422856
4670,2022-02-23 10:30:37+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
4671,2022-02-23 10:30:37+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4672,2022-02-23 10:30:37+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
4673,2022-02-23 10:30:37+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4674,2022-02-23 10:30:37+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
4675,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-89,-88.91264618056957
4676,2022-02-23 10:30:37+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4677,2022-02-23 10:30:37+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4678,2022-02-23 10:30:37+00:00,196762576653771958,8809629864047484994,-11,-90,-89.5685836422856
4679,2022-02-23 10:30:38+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
4680,2022-02-23 10:30:38+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4681,2022-02-23 10:30:38+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
4682,2022-02-23 10:30:38+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4683,2022-02-23 10:30:38+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
4684,2022-02-23 10:30:38+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
4685,2022-02-23 10:30:38+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
4686,2022-02-23 10:30:38+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4687,2022-02-23 10:30:38+00:00,196762576653771958,8809629864047484994,-11,-100,-96.127958259446
4688,2022-02-23 10:30:38+00:00,196762576653771958,6980735383087397986,-7,-98,-94.81608333601392
4689,2022-02-23 10:30:38+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4690,2022-02-23 10:30:38+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
4691,2022-02-23 10:30:38+00:00,6980735383087397986,8809629864047484994,-11,-78,-78.0
4692,2022-02-23 10:30:38+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4693,2022-02-23 10:30:38+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
4694,2022-02-23 10:30:38+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
4695,2022-02-23 10:30:38+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
4696,2022-02-23 10:30:38+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
4697,2022-02-23 10:30:38+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
4698,2022-02-23 10:30:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4699,2022-02-23 10:30:38+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
4700,2022-02-23 10:30:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4701,2022-02-23 10:30:38+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4702,2022-02-23 10:30:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4703,2022-02-23 10:30:38+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
4704,2022-02-23 10:30:38+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
4705,2022-02-23 10:30:38+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4706,2022-02-23 10:30:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4707,2022-02-23 10:30:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4708,2022-02-23 10:30:38+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
4709,2022-02-23 10:30:38+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4710,2022-02-23 10:30:38+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4711,2022-02-23 10:30:38+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4712,2022-02-23 10:30:38+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4713,2022-02-23 10:30:38+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
4714,2022-02-23 10:30:38+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
4715,2022-02-23 10:30:39+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
4716,2022-02-23 10:30:39+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
4717,2022-02-23 10:30:39+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
4718,2022-02-23 10:30:39+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
4719,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4720,2022-02-23 10:30:39+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4721,2022-02-23 10:30:39+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4722,2022-02-23 10:30:39+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4723,2022-02-23 10:30:39+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
4724,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4725,2022-02-23 10:30:39+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4726,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4727,2022-02-23 10:30:39+00:00,196762576653771958,8809629864047484994,-11,-102,-97.43983318287808
4728,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4729,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4730,2022-02-23 10:30:39+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4731,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4732,2022-02-23 10:30:39+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
4733,2022-02-23 10:30:39+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
4734,2022-02-23 10:30:39+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
4735,2022-02-23 10:30:39+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4736,2022-02-23 10:30:39+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4737,2022-02-23 10:30:39+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
4738,2022-02-23 10:30:39+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4739,2022-02-23 10:30:39+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4740,2022-02-23 10:30:39+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4741,2022-02-23 10:30:39+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
4742,2022-02-23 10:30:39+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
4743,2022-02-23 10:30:39+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4744,2022-02-23 10:30:39+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4745,2022-02-23 10:30:39+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
4746,2022-02-23 10:30:39+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
4747,2022-02-23 10:30:39+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4748,2022-02-23 10:30:39+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4749,2022-02-23 10:30:39+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
4750,2022-02-23 10:30:39+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
4751,2022-02-23 10:30:39+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4752,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4753,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
4754,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4755,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4756,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
4757,2022-02-23 10:30:40+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
4758,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4759,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4760,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4761,2022-02-23 10:30:40+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4762,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4763,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
4764,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
4765,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4766,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4767,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-98,-94.81608333601392
4768,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4769,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4770,2022-02-23 10:30:40+00:00,196762576653771958,8809629864047484994,-11,-100,-96.127958259446
4771,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
4772,2022-02-23 10:30:40+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4773,2022-02-23 10:30:40+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4774,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4775,2022-02-23 10:30:40+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
4776,2022-02-23 10:30:40+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4777,2022-02-23 10:30:40+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
4778,2022-02-23 10:30:40+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4779,2022-02-23 10:30:40+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
4780,2022-02-23 10:30:40+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
4781,2022-02-23 10:30:40+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
